record_id,doi,donor_smiles,acceptor_smiles,pce,homo_d,lumo_d,homo_a,lumo_a,active_layer_thickness,annealing_temp,d_a_ratio,additive_ratio,device_type,etl_canonical,htl_canonical,solvent_canonical,additive_canonical,predicted_pce,absolute_error
74492,10.1021/acs.jpcc.1c03840,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.82,-5.01,-3.12,-6.1,-3.7,170.0,,1:0.6,1:40,conventional,,PEDOT:PSS,,Cu(0),2.8910975456237793,0.07109754562377946
74493,10.1021/acs.jpcc.1c03840,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,4.12,-5.01,-3.12,-6.1,-3.7,170.0,,1:0.6,1:40,conventional,,PEDOT:PSS,,Cu(1),2.8910975456237793,1.2289024543762208
74494,10.1021/acs.jpcc.1c03840,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.71,-5.01,-3.12,-6.1,-3.7,170.0,,1:0.6,1:40,conventional,,PEDOT:PSS,,Cu(2),2.8910975456237793,0.18109754562377933
74495,10.1021/acs.jpcc.1c03840,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.42,-5.01,-3.12,-6.1,-3.7,170.0,,1:0.6,1:40,conventional,,PEDOT:PSS,,Cu(3),2.8910975456237793,0.47109754562377937
74496,10.1021/acs.jpcc.9b11303,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,4.09,-5.01,-3.12,-6.1,-3.7,,,,,inverted,TiO2,MoO3,,,2.664696216583252,1.425303783416748
74665,10.1021/acsomega.2c01795,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.66,-5.01,-3.12,-6.1,-3.7,,110.0,1.0:0.6,,conventional,LiF,PEDOT:PSS,chloroform:chlorobenzene (1:1),CP-DOT,2.638162136077881,0.021837863922119283
74666,10.1021/acsomega.2c01795,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.16,-5.01,-3.12,-6.1,-3.7,,110.0,1.0:0.6,1%,conventional,LiF,PEDOT:PSS,chloroform:chlorobenzene (1:1),,2.509126663208008,0.6508733367919923
74667,10.1021/acsomega.2c01795,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.39,-5.01,-3.12,-6.1,-3.7,,110.0,1.0:0.6,3%,conventional,LiF,PEDOT:PSS,chloroform:chlorobenzene (1:1),,2.6915440559387207,0.6984559440612794
74668,10.1021/acsomega.2c01795,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.12,-5.01,-3.12,-6.1,-3.7,,110.0,1.0:0.6,5%,conventional,LiF,PEDOT:PSS,chloroform:chlorobenzene (1:1),,2.904249668121338,0.21575033187866222
74669,10.1021/acsomega.2c01795,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.87,-5.01,-3.12,-6.1,-3.7,,110.0,1.0:0.6,7%,conventional,LiF,PEDOT:PSS,chloroform:chlorobenzene (1:1),,2.925527572631836,0.05552757263183583
76940,10.1016/j.asej.2020.06.002,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.18,-5.01,-3.12,-6.1,-3.7,,,1:1,1%,conventional,,PEDOT:PSS,chlorobenzene,,2.5816850662231445,1.4016850662231446
76941,10.1016/j.asej.2020.06.002,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.28,-5.01,-3.12,-6.1,-3.7,,,1:1,2%,conventional,,PEDOT:PSS,chlorobenzene,,2.5883021354675293,1.3083021354675293
76942,10.1016/j.asej.2020.06.002,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.44,-5.01,-3.12,-6.1,-3.7,,,1:1,3 wt%,conventional,,PEDOT:PSS,chlorobenzene,,2.5640101432800293,1.1240101432800294
76943,10.1016/j.asej.2020.06.002,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.88,-5.01,-3.12,-6.1,-3.7,,,1:1,4%,conventional,,PEDOT:PSS,chlorobenzene,,2.5994157791137695,0.7194157791137696
76944,10.1016/j.asej.2020.06.002,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.59,-5.01,-3.12,-6.1,-3.7,,,1:1,5%,conventional,,PEDOT:PSS,chlorobenzene,,2.667088031768799,1.0770880317687987
77240,10.1016/j.electacta.2023.142053,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)scc2c1F,CCCCC(=O)OCC1(c2ccccc2)C2=CC=Cc3cccc4cccc5ccc6ccccc7cccc1c7c6c5c-4c3C2,8.06,-5.21,-3.6,-6.1,-3.9,,,1:1.5,,inverted,ZnO,MoO3,chlorobenzene,DIO,7.393313407897949,0.6666865921020513
77241,10.1016/j.electacta.2023.142053,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)scc2c1F,CCCCC(=O)OCC1(c2ccccc2)C2=CC=Cc3cccc4cccc5ccc6ccccc7cccc1c7c6c5c-4c3C2,7.51,-5.21,-3.6,-6.1,-3.9,,,1:1.5,,inverted,ZnO,MoO3,chlorobenzene,DIO,7.393313407897949,0.11668659210205057
77282,10.1016/j.ijleo.2022.169488,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,0.56,-5.01,-3.12,-6.1,-3.7,,,18:17,,,PEIE,MoO3,o-DCB,,1.5179839134216309,0.9579839134216308
77283,10.1016/j.ijleo.2022.169488,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.52,-5.01,-3.12,-6.1,-3.7,,135.0,18:17,,,PEIE,MoO3,o-DCB,,1.1341333389282227,2.3858666610717774
77297,10.1016/j.jallcom.2021.158802,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.092,-5.01,-3.12,-6.1,-3.7,138.0,100.0,1:1,,,NiPt/rGO,PEDOT:PSS,chlorobenzene,,3.657229423522949,2.565229423522949
77298,10.1016/j.jallcom.2021.158802,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.158,-5.01,-3.12,-6.1,-3.7,138.0,100.0,1:1,,,NiPt/rGO,PEDOT:PSS,chlorobenzene,,3.657229423522949,2.4992294235229493
77299,10.1016/j.jallcom.2021.158802,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.244,-5.01,-3.12,-6.1,-3.7,138.0,100.0,1:1,,,NiPt/rGO,PEDOT:PSS,chlorobenzene,,3.657229423522949,2.4132294235229494
77300,10.1016/j.jallcom.2021.158802,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.047,-5.01,-3.12,-6.1,-3.7,138.0,100.0,1:1,,,,PEDOT:PSS,chlorobenzene,,2.8101425170898438,1.7631425170898438
77301,10.1016/j.jallcom.2021.163501,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.3,-5.01,-3.12,-6.1,-3.7,,,1:1,,conventional,,V2O5,,,3.82769775390625,1.5276977539062502
77302,10.1016/j.jallcom.2021.163501,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.68,-5.01,-3.12,-6.1,-3.7,,,1:1,,conventional,,V2O5,,,3.82769775390625,1.1476977539062498
77303,10.1016/j.jallcom.2021.163501,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.18,-5.01,-3.12,-6.1,-3.7,,,1:1,,conventional,,V2O5,,,3.82769775390625,0.6476977539062498
77304,10.1016/j.jallcom.2021.163501,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.4,-5.01,-3.12,-6.1,-3.7,,,1:1,,,,V2O5,,,3.9259562492370605,0.5259562492370606
77305,10.1016/j.jallcom.2021.163501,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.83,-5.01,-3.12,-6.1,-3.7,,,1:1,,,,V2O5,,,3.9259562492370605,0.09595624923706048
77306,10.1016/j.jallcom.2021.163501,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.9,-5.01,-3.12,-6.1,-3.7,,,1:1,,conventional,,V2O5,,,3.82769775390625,0.9276977539062501
77307,10.1016/j.jallcom.2021.163501,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.43,-5.01,-3.12,-6.1,-3.7,,,1:1,,,,V2O5,,,3.9259562492370605,1.4959562492370604
77462,10.1016/j.jpcs.2022.110999,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.3,-5.01,-3.12,-6.1,-3.7,,90.0,1:1,,,,PEDOT:PSS with QDs,,,3.182644844055176,0.882644844055176
77463,10.1016/j.jpcs.2022.110999,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.2,-5.01,-3.12,-6.1,-3.7,,90.0,1:1,,,,PEDOT:PSS with CdTeSe QDs,,,3.182644844055176,0.017355155944824396
77464,10.1016/j.jpcs.2022.110999,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.51,-5.01,-3.12,-6.1,-3.7,,90.0,1:1,,,,PEDOT:PSS with CdTeSe QDs,,,3.182644844055176,0.327355155944824
77465,10.1016/j.jpcs.2022.110999,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,4.87,-5.01,-3.12,-6.1,-3.7,,90.0,1:1,,,,PEDOT:PSS with CdTeSe QDs,,,3.182644844055176,1.6873551559448243
77466,10.1016/j.jpcs.2022.110999,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.97,-5.01,-3.12,-6.1,-3.7,,90.0,1:1,,,,PEDOT:PSS with CdTeSe QDs,,,3.182644844055176,0.7873551559448244
77503,10.1016/j.jphotochem.2021.113554,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.24,-5.01,-3.12,-6.1,-3.7,,125.0,,,,,,,,2.9417033195495605,0.29829668045043967
77504,10.1016/j.jphotochem.2021.113554,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.38,-5.01,-3.12,-6.1,-3.7,,125.0,,,,,,,,2.9417033195495605,0.43829668045043935
77505,10.1016/j.jphotochem.2021.113554,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.48,-5.01,-3.12,-6.1,-3.7,,125.0,,,,,,,,2.9417033195495605,0.5382966804504394
77507,10.1016/j.jphotochem.2021.113554,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.64,-5.01,-3.12,-6.1,-3.7,,125.0,,,inverted,,,,,2.7264175415039062,0.9135824584960939
77508,10.1016/j.jphotochem.2021.113554,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.85,-5.01,-3.12,-6.1,-3.7,,125.0,,,,,,,,2.9417033195495605,0.9082966804504395
77509,10.1016/j.jphotochem.2021.113554,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.74,-5.01,-3.12,-6.1,-3.7,,125.0,,,,,,,,2.9417033195495605,0.7982966804504397
77572,10.1016/j.jpowsour.2023.233086,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.9,-5.01,-3.12,-6.1,-3.7,180.0,,1:0.8,,inverted,ZnO,m-PHGO,o-DCB,,3.4456839561462402,1.5456839561462403
77573,10.1016/j.jpowsour.2023.233086,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.63,-5.01,-3.12,-6.1,-3.7,180.0,,1:0.8,,inverted,ZnO,m-PHGO,o-DCB,,3.4456839561462402,0.8156839561462403
77574,10.1016/j.jpowsour.2023.233086,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,4.13,-5.01,-3.12,-6.1,-3.7,180.0,,1:0.8,,inverted,ZnO,m-PHGO,o-DCB,,3.4456839561462402,0.6843160438537597
77575,10.1016/j.jpowsour.2023.233086,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.15,-5.01,-3.12,-6.1,-3.7,180.0,,1:0.8,,inverted,ZnO,m-PHGO,o-DCB,,3.4456839561462402,1.2956839561462403
77604,10.1016/j.jsamd.2021.02.007,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.44,-5.01,-3.12,-6.1,-3.7,100.0,120.0,1:0.8,,conventional,,PEDOT:PSS,o-DCB,,2.2930259704589844,1.1469740295410156
77605,10.1016/j.jsamd.2021.02.007,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.56,-5.01,-3.12,-6.1,-3.7,100.0,120.0,1:0.8,,conventional,,PEDOT:PSS + M-AgNPrs,o-DCB,,2.7556939125061035,0.8043060874938965
77606,10.1016/j.jsamd.2021.02.007,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.63,-5.01,-3.12,-6.1,-3.7,100.0,120.0,1:0.8,,conventional,,PEDOT:PSS + M-AgNPrs,o-DCB,,2.7556939125061035,0.8743060874938964
77607,10.1016/j.jsamd.2021.02.007,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.71,-5.01,-3.12,-6.1,-3.7,100.0,120.0,1:0.8,,conventional,,PEDOT:PSS + M-AgNPrs,o-DCB,,2.7556939125061035,0.9543060874938964
77608,10.1016/j.jsamd.2021.02.007,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.49,-5.01,-3.12,-6.1,-3.7,100.0,120.0,1:0.8,,conventional,,PEDOT:PSS + M-AgNPrs,o-DCB,,2.7556939125061035,0.7343060874938967
77609,10.1016/j.jsamd.2021.02.007,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.48,-5.01,-3.12,-6.1,-3.7,100.0,120.0,1:0.8,,conventional,,PEDOT:PSS + M-AgNPrs,o-DCB,,2.7556939125061035,0.7243060874938965
77613,10.1016/j.matchemphys.2019.122076,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.85,-5.01,-3.12,-6.1,-3.7,,150.0,1:0.8,,inverted,ZnO,,,,3.192936420440674,0.6570635795593263
77614,10.1016/j.matchemphys.2019.122076,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.93,-5.01,-3.12,-6.1,-3.7,,150.0,1:0.8,,inverted,La-ZnO,,,,3.406466007232666,0.5235339927673341
77615,10.1016/j.matchemphys.2019.122076,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,4.34,-5.01,-3.12,-6.1,-3.7,,150.0,1:0.8,,inverted,La-ZnO,,,,3.406466007232666,0.9335339927673338
77616,10.1016/j.matchemphys.2019.122076,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.57,-5.01,-3.12,-6.1,-3.7,,150.0,1:0.8,,inverted,La-ZnO,,,,3.406466007232666,0.16353399276733382
77617,10.1016/j.matchemphys.2020.122879,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.38,-5.01,-3.12,-6.1,-3.7,,150.0,1:1,,,,PEDOT:PSS,,,2.566732883453369,1.1867328834533692
77618,10.1016/j.matchemphys.2020.122879,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.15,-5.01,-3.12,-6.1,-3.7,,150.0,1:1,,,,PANI,,,2.9470577239990234,1.7970577239990235
77619,10.1016/j.matchemphys.2020.122879,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.77,-5.01,-3.12,-6.1,-3.7,,150.0,1:1,,,,Au20PANI,,,2.9470577239990234,1.1770577239990234
77620,10.1016/j.matchemphys.2020.122879,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.96,-5.01,-3.12,-6.1,-3.7,,150.0,1:1,,,,Ag20PANI,,,2.9470577239990234,0.9870577239990235
77621,10.1016/j.matchemphys.2020.122879,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.44,-5.01,-3.12,-6.1,-3.7,,150.0,1:1,,,,Au10Ag10PANI,,,2.947059154510498,0.5070591545104981
77622,10.1016/j.matchemphys.2020.124064,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,0.45,-5.01,-3.12,-6.1,-3.7,,,,,,ZnO,,,,3.534017562866211,3.0840175628662108
77623,10.1016/j.matchemphys.2020.124064,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,0.55,-5.01,-3.12,-6.1,-3.7,,,,,,ZnO/CdS,,,,3.859006404876709,3.309006404876709
77624,10.1016/j.matchemphys.2020.124064,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,0.58,-5.01,-3.12,-6.1,-3.7,,,,,,ZnO/CdS/Z907,,,,3.859006404876709,3.279006404876709
77625,10.1016/j.matchemphys.2020.124064,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.41,-5.01,-3.12,-6.1,-3.7,,,,,,ZnO,,,,3.534017562866211,2.124017562866211
77626,10.1016/j.matchemphys.2020.124064,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.68,-5.01,-3.12,-6.1,-3.7,,,,,,ZnO,,,,3.534017562866211,0.14598243713378922
77627,10.1016/j.matchemphys.2020.124064,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,4.48,-5.01,-3.12,-6.1,-3.7,,,,,,ZnO/Nafion,,,,3.859006404876709,0.6209935951232914
77628,10.1016/j.matchemphys.2020.124064,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.51,-5.01,-3.12,-6.1,-3.7,,,1:1,,inverted,PSC-ZnO NRDs,,,,3.682168960571289,1.1721689605712893
77629,10.1016/j.matchemphys.2020.124064,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.65,-5.01,-3.12,-6.1,-3.7,,,,,,PSC-ZnO NRDs-MB,,,,3.859006404876709,0.20900640487670907
77630,10.1016/j.matchemphys.2020.124064,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,5.1,-5.01,-3.12,-6.1,-3.7,,,,,,PSC-ZnO NRD-Rh6G,,,,3.859006404876709,1.2409935951232907
77650,10.1016/j.matlet.2020.128725,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.84,-5.01,-3.12,-6.1,-3.7,90.0,120.0,,,inverted,TiO2,,,,2.867331027984619,1.027331027984619
77651,10.1016/j.matlet.2020.128725,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.44,-5.01,-3.12,-6.1,-3.7,100.0,120.0,,,inverted,TiO2,,,,2.70892333984375,0.26892333984375005
77652,10.1016/j.matlet.2020.128725,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.15,-5.01,-3.12,-6.1,-3.7,110.0,120.0,,,inverted,TiO2,,,,2.526902198791504,0.376902198791504
77653,10.1016/j.matlet.2020.128725,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.19,-5.01,-3.12,-6.1,-3.7,120.0,120.0,,,inverted,TiO2,,,,2.4049391746520996,0.21493917465209966
77654,10.1016/j.matlet.2020.128725,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.94,-5.01,-3.12,-6.1,-3.7,100.0,120.0,,,inverted,ZnO,,,,3.5311131477355957,1.5911131477355958
77655,10.1016/j.matlet.2021.130038,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.8,-5.01,-3.12,-6.1,-3.7,,,,,,Ta2O5,V2O5,,,4.931863307952881,2.131863307952881
77656,10.1016/j.matlet.2021.130038,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.1,-5.01,-3.12,-6.1,-3.7,,,,,,Ta2O5,V2O5,,,4.931863307952881,1.8318633079528808
77660,10.1016/j.matlet.2021.131619,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,0.1,-5.01,-3.12,-6.1,-3.7,,,1:0.7,,conventional,,PEDOT:PSS,chlorobenzene,,2.1695680618286133,2.069568061828613
77661,10.1016/j.matlet.2021.131619,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.11,-5.01,-3.12,-6.1,-3.7,,,1:0.7,,conventional,,PEDOT:PSS,chlorobenzene,,2.1695680618286133,1.0595680618286132
77662,10.1016/j.matlet.2021.131619,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.99,-5.01,-3.12,-6.1,-3.7,,160.0,1:0.7,,conventional,,PEDOT:PSS,chlorobenzene,,2.0360031127929688,0.9539968872070315
77663,10.1016/j.matlet.2021.131619,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.95,-5.01,-3.12,-6.1,-3.7,,160.0,1:0.7,,conventional,,PEDOT:PSS,chlorobenzene,,2.0360031127929688,0.9139968872070314
77722,10.1002/adem.202001305,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.25,-5.01,-3.12,-6.1,-3.7,,,,,inverted,ZnO,PEDOT:PSS,,,4.00595235824585,0.7559523582458496
77723,10.1002/adem.202001305,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.05,-5.01,-3.12,-6.1,-3.7,,,,,inverted,ZnO,PEDOT:PSS,,,4.00595235824585,0.9559523582458498
77724,10.1002/adem.202001305,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.9,-5.01,-3.12,-6.1,-3.7,,,,,inverted,ZnO,PEDOT:PSS,,,4.00595235824585,1.1059523582458497
77725,10.1002/adem.202001305,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.8,-5.01,-3.12,-6.1,-3.7,,,,,inverted,ZnO,PEDOT:PSS,,,4.00595235824585,1.2059523582458498
