record_id,doi,donor_smiles,acceptor_smiles,pce,homo_d,lumo_d,homo_a,lumo_a,active_layer_thickness,annealing_temp,d_a_ratio,additive_ratio,device_type,etl_canonical,htl_canonical,solvent_canonical,additive_canonical,predicted_pce,absolute_error
91362,10.3390/polym15061482,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(OCC(CC)CCCC)c5sccc5c(OCC(CC)CCCC)c4s3)scc2c1F,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,7.25,-5.19,-3.43,-6.1,-3.7,,,,,inverted,,,,,4.414418697357178,2.8355813026428223
91366,10.3390/polym15061482,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.88,-5.01,-3.12,-6.1,-3.7,,,,,conventional,,,,,2.8380608558654785,0.04193914413452138
92648,10.1016/j.solener.2021.12.008,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.24,-5.01,-3.12,-6.1,-3.7,,,,,,,PEDOT:PSS,,,2.8380608558654785,0.4019391441345217
92649,10.1016/j.solener.2021.12.008,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.61,-5.01,-3.12,-6.1,-3.7,,,,,,,PEDOT:PSS,,,2.8380608558654785,0.7719391441345214
92650,10.1016/j.solener.2021.12.008,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.13,-5.01,-3.12,-6.1,-3.7,,,,,,,PEDOT:PSS,,,2.8380608558654785,0.2919391441345214
92651,10.1016/j.solener.2021.12.008,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.76,-5.01,-3.12,-6.1,-3.7,,,,,,,MoO3,,,2.8380608558654785,0.9219391441345213
92652,10.1016/j.solener.2021.12.008,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,0.79,-5.01,-3.12,-6.1,-3.7,,,,,,,PEDOT:PSS,,,2.8380608558654785,2.0480608558654785
92654,10.1016/j.solener.2021.12.008,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.91,-5.01,-3.12,-6.1,-3.7,0.0,120.0,1:1,,conventional,Cs2CO3,PEDOT:PSS,o-DCB,,2.8380608558654785,0.9280608558654786
92655,10.1016/j.solener.2021.12.008,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.78,-5.01,-3.12,-6.1,-3.7,2.0,120.0,1:1,,conventional,Cs2CO3,PEDOT:PSS,o-DCB,,2.8380608558654785,0.05806085586547871
92656,10.1016/j.solener.2021.12.008,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.83,-5.01,-3.12,-6.1,-3.7,5.0,120.0,1:1,,conventional,Cs2CO3,PEDOT:PSS,o-DCB,,2.8380608558654785,0.008060855865478445
92657,10.1016/j.solener.2021.12.008,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.11,-5.01,-3.12,-6.1,-3.7,10.0,120.0,1:1,,conventional,Cs2CO3,PEDOT:PSS,o-DCB,,2.8380608558654785,0.27193914413452136
92658,10.1016/j.solener.2021.12.008,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.17,-5.01,-3.12,-6.1,-3.7,15.0,120.0,1:1,,conventional,Cs2CO3,PEDOT:PSS,o-DCB,,2.8380608558654785,0.3319391441345214
93369,10.1002/admt.201900972,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,0.78,-5.01,-3.12,-6.1,-3.7,,,,,,TiO2,PEDOT:PSS,,,2.8380608558654785,2.0580608558654783
93370,10.1002/admt.201900972,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,0.13,-5.01,-3.12,-6.1,-3.7,,,,,conventional,LiF,PEDOT:PSS,,,2.8380608558654785,2.7080608558654786
93371,10.1002/admt.201900972,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.01,-5.01,-3.12,-6.1,-3.7,,,,,,,PEDOT:PSS,,,2.8380608558654785,1.8280608558654785
93372,10.1002/admt.201900972,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.01,-5.01,-3.12,-6.1,-3.7,,,,,,,PEDOT:PSS,,,2.8380608558654785,1.8280608558654785
93373,10.1002/admt.201900972,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.05,-5.5,-3.6,-6.1,-3.7,,,,,,TiO2,PEDOT:PSS,,,2.2752223014831543,0.7747776985168455
93374,10.1002/admt.201900972,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(OCC(CC)CCCC)c5sccc5c(OCC(CC)CCCC)c4s3)scc2c1F,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,4.23,-5.19,-3.43,-6.1,-3.7,,,,,,Ba,EG/PEDOT:PSS,,,4.414418697357178,0.1844186973571773
93375,10.1002/admt.201900972,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(OCC(CC)CCCC)c5sccc5c(OCC(CC)CCCC)c4s3)scc2c1F,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,6.57,-5.19,-3.43,-6.1,-3.7,,,,,,Ba,EG-AgNWs/PEDOT:PSS,,,4.414418697357178,2.1555813026428225
93377,10.1002/admt.201900972,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.5,-5.01,-3.12,-6.1,-3.7,,,,,,,GO,,,2.8380608558654785,0.6619391441345215
93378,10.1002/admt.201900972,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,4.37,-5.01,-3.12,-6.1,-3.7,,,,,,,GO-OSO3H,,,2.8380608558654785,1.5319391441345216
93380,10.1002/admt.201900972,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.63,-5.01,-3.12,-6.1,-3.7,,,,,,,rGO,,,2.8380608558654785,0.7919391441345214
93381,10.1002/admt.201900972,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,5.1,-5.5,-3.6,-5.9,-3.9,,,,,,TiOx,GO,,,3.2194714546203613,1.8805285453796383
93383,10.1002/admt.201900972,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.9,-5.01,-3.12,-6.1,-3.7,,,,,,,MoSx,,,2.8380608558654785,1.0619391441345214
93384,10.1002/admt.201900972,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.81,-5.01,-3.12,-6.1,-3.7,,,,,,LiF,MoS2/PEDOT:PSS,,,2.8380608558654785,0.028060855865478462
93385,10.1002/admt.201900972,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(OCC(CC)CCCC)c5sccc5c(OCC(CC)CCCC)c4s3)scc2c1F,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,7.64,-5.19,-3.43,-6.1,-3.7,,,,,,PFN,MoS2,,,4.414418697357178,3.225581302642822
93396,10.1002/admt.201900972,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.98,-5.01,-3.12,-6.1,-3.7,,,,,,,,,,2.8380608558654785,0.14193914413452147
93397,10.1002/admt.201900972,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.35,-5.01,-3.12,-6.1,-3.7,,,,,,,,,,2.8380608558654785,0.5119391441345216
93398,10.1002/admt.201900972,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.73,-5.01,-3.12,-6.1,-3.7,,,,,,,,,,2.8380608558654785,0.10806085586547853
93863,10.1016/j.apsadv.2020.100052,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,0.13,-5.01,-3.12,-6.1,-3.7,,,,,,,,,,2.8380608558654785,2.7080608558654786
93864,10.1016/j.apsadv.2020.100052,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,0.84,-5.01,-3.12,-6.1,-3.7,,100.0,,,,,CuInS2,,,2.8380608558654785,1.9980608558654787
94217,10.1016/j.nanoen.2020.104883,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,6.05,-5.5,-3.6,-5.9,-3.9,,,,,inverted,ZnO,,chlorobenzene,,3.2194714546203613,2.8305285453796385
94276,10.1016/j.orgel.2019.105462,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.1,-5.01,-3.12,-6.1,-3.7,,,1:0.8,0.018,,,,,OA-Fe3O4,2.8380608558654785,0.2619391441345216
94277,10.1016/j.orgel.2019.105462,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.5,-5.01,-3.12,-6.1,-3.7,,,1:0.8,0.090,,,,,OA-Fe3O4,2.8380608558654785,0.3380608558654785
94281,10.1016/j.orgel.2019.105462,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.09,-5.01,-3.12,-6.1,-3.7,,,,,inverted,ZnO,MoO3,,,2.8380608558654785,0.25193914413452134
94305,10.1016/j.orgel.2019.105462,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.21,-5.01,-3.12,-6.1,-3.7,,,,,conventional,,PEDOT:PSS,,,2.8380608558654785,1.6280608558654786
94306,10.1016/j.orgel.2019.105462,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.32,-5.01,-3.12,-6.1,-3.7,,,,,conventional,,PEDOT:PSS,,,2.8380608558654785,1.5180608558654785
94332,10.1016/j.reactfunctpolym.2020.104529,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.67,-5.01,-3.12,-6.1,-3.7,,,,,,,,,,2.8380608558654785,1.1680608558654786
94333,10.1016/j.reactfunctpolym.2020.104529,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.91,-5.01,-3.12,-6.1,-3.7,,,,,,,,,,2.838052749633789,0.9280527496337891
94618,10.1039/d0ta08706h,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCCCn1c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2c2sc3c(c21)C(c1cccc(OCCCCCC)c1)(c1cccc(OCCCCCC)c1)c1cc2c(cc1-3)C(c1cccc(OCCCCCC)c1)(c1cccc(OCCCCCC)c1)c1c-2sc2c3sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc3n(CCCCCCCC)c12,12.1,-5.33,-3.48,-5.41,-3.97,,,,,,,,,,10.745802879333496,1.3541971206665036
94949,10.1016/j.chempr.2023.04.021,CCCCCCc1ccsc1,CCCCCCCCCCCc1c(/C=C2\C(=O)c3ccccc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(-c9cccs9)ccc8C7=C(C#N)C#N)sc6c5n(CC(CCCCCCCC)CCCCCCCCCC)c4c3n(CC(CCCCCCCC)CCCCCCCCCC)c21,1.17,-5.01,-3.12,-5.68,-3.94,,,,,conventional,PDINN,PEDOT:PSS,,,4.826803684234619,3.656803684234619
94950,10.1016/j.chempr.2023.04.021,CCCCCCCCC(CCCCCC)COC(=O)c1csc(-c2cc(C(=O)OCC(CCCCCC)CCCCCCCC)c(-c3ccc(-c4cccs4)s3)s2)c1,CCCCCCCCCCCc1c(/C=C2\C(=O)c3ccccc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(-c9cccs9)ccc8C7=C(C#N)C#N)sc6c5n(CC(CCCCCCCC)CCCCCCCCCC)c4c3n(CC(CCCCCCCC)CCCCCCCCCC)c21,15.3,-5.31,-3.0,-5.68,-3.94,,,,,conventional,PDINN,PEDOT:PSS,,,8.432891845703125,6.867108154296876
95076,10.1021/acsami.5c16793,CCCCCCc1cc(-c2cc3c(-c4cc(Cl)c(CC(CC)CCCC)s4)c4sc(-c5cc(CCCCCC)c(-c6cc(CCCCCC)c(-c7ccc(/C=C8/SC(=S)N(CCCCCC)C8=O)s7)s6)s5)cc4c(-c4cc(Cl)c(CC(CC)CCCC)s4)c3s2)sc1-c1cc(CCCCCC)c(-c2ccc(/C=C3\SC(=S)N(CC(CC)CCCC)C3=O)s2)s1,CCCCCCCCCCCc1c(/C=C2\C(=O)c3ccccc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(-c9cccs9)ccc8C7=C(C#N)C#N)sc6c5n(CC(CCCCCCCC)CCCCCCCCCC)c4c3n(CC(CCCCCCCC)CCCCCCCCCC)c21,8.8,-5.46,-3.7,-5.68,-3.94,,,2.5:1,,conventional,PDINN,PEDOT:PSS,chloroform,DIO,11.625842094421387,2.825842094421386
95077,10.1021/acsami.5c16793,CCCCCCc1cc(-c2cc3c(-c4cc(Cl)c(CC(CC)CCCC)s4)c4sc(-c5cc(CCCCCC)c(-c6cc(CCCCCC)c(-c7ccc(/C=C8/SC(=S)N(CCCCCC)C8=O)s7)s6)s5)cc4c(-c4cc(Cl)c(CC(CC)CCCC)s4)c3s2)sc1-c1cc(CCCCCC)c(-c2ccc(/C=C3\SC(=S)N(CC(CC)CCCC)C3=O)s2)s1,CCCCCCCCCCCc1c(/C=C2\C(=O)c3ccccc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(-c9cccs9)ccc8C7=C(C#N)C#N)sc6c5n(CC(CCCCCCCC)CCCCCCCCCC)c4c3n(CC(CCCCCCCC)CCCCCCCCCC)c21,10.01,-5.46,-3.7,-5.68,-3.94,,,2.5:1,,conventional,PDINN,PEDOT:PSS,chloroform,DIO,11.625842094421387,1.615842094421387
95079,10.1021/acsapm.1c00989,CCCCC(CC)COc1c2sc3c4sc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc4n(CC(CC)CCCC)c3c2c(OCC(CC)CCCC)c2sc3c4sc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc4n(CC(CC)CCCC)c3c12,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,9.48,-5.48,-3.8,-5.9,-3.9,,,1:1.5,,conventional,BCP,PEDOT:PSS,chlorobenzene,,4.500875949859619,4.979124050140381
95552,10.1016/j.joule.2024.12.001,CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2-c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)cc1,c12c3c4c5c1c1c6c7c2c2c8c3c3c9c4c4c%10c5c5c1c1c6c6c%11c%12c%13c%14c%15c%16c%17c%14c%14c%18c%13c%11c1c1c5c%10c5c(c%14c%10c%17c%11c%13c%16c%14c%16c%15c%12c%12c%16c(c2c7c%126)c2c8c3c(c%13c%142)c2c9c4c5c%10c%112)c%181,5.44,,,,,,,1:8,,,BCP,IC-SAM,,,3.6107215881347656,1.8292784118652348
95553,10.1016/j.joule.2024.12.001,CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2-c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)cc1,c12c3c4c5c1c1c6c7c2c2c8c3c3c9c4c4c%10c5c5c1c1c6c6c%11c%12c%13c%14c%15c%16c%17c%14c%14c%18c%13c%11c1c1c5c%10c5c(c%14c%10c%17c%11c%13c%16c%14c%16c%15c%12c%12c%16c(c2c7c%126)c2c8c3c(c%13c%142)c2c9c4c5c%10c%112)c%181,5.71,,,,,,,1:8,,,BCP,IC-SAM,,,3.6107215881347656,2.0992784118652343
95714,10.1021/accountsmr.3c00160,COC(=O)C(C)(C)c1cc(C)cc(-c2sc3c4sc5cc(/C=C6/C(=O)c7cc(F)cc(c7)C(=O)/C6=C\c6cc(C(C)(C)C(=O)OC)c(-c7cc(C)cc(C(C)(C)C(=O)OC)c7)s6)sc5c4c(C(C)(C)C(=O)OC)ccc2-3)c1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7sc(Br)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5sc(Br)cc5C4=C(C#N)C#N)sc23)cc1,10.9,-5.56,-3.65,-5.73,-3.93,,,,,,,,,,11.354201316833496,0.45420131683349574
95849,10.1021/acs.jpcc.0c00401,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,4.1,,,-6.1,-3.7,190.0,,,,inverted,ZnO,MoO3,,,2.838052749633789,1.2619472503662106
95951,10.1021/acs.macromol.1c00346,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.61,-5.01,-3.12,-6.1,-3.7,130.0,0.0,1:1,,inverted,ZnO,MoO3,o-DCB,,2.838052749633789,0.7719472503662108
95952,10.1021/acs.macromol.1c00346,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.86,-5.01,-3.12,-6.1,-3.7,130.0,10.0,1:1,,inverted,ZnO,MoO3,o-DCB,,2.838052749633789,1.0219472503662108
95953,10.1021/acs.macromol.1c00346,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.22,-5.01,-3.12,-6.1,-3.7,130.0,0.0,1:1,,inverted,ZnO,MoO3,TCB,,2.838052749633789,0.38194725036621113
95980,10.1021/acs.nanolett.9b04586,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(Cl)c(CC(CC)CCCC)s3)c3ccsc23)cc1Cl,CCCCC(CC)Cn1nc2c(n1)c1c3sc4cc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)sc4c3n(CC(CC)CCCC)c1c1c2c2sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc3c2n1CC(CC)CCCC,11.6,-5.52,-3.6,-5.56,-4.11,110.0,,1:1,0.5 vol %,,ZnO,,,,13.022655487060547,1.4226554870605472
95981,10.1021/acs.nanolett.9b04586,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(Cl)c(CC(CC)CCCC)s3)c3ccsc23)cc1Cl,CCCCC(CC)Cn1nc2c(n1)c1c3sc4cc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)sc4c3n(CC(CC)CCCC)c1c1c2c2sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc3c2n1CC(CC)CCCC,12.6,-5.52,-3.6,-5.56,-4.11,110.0,,1:1,0.5 vol %,,ZnO + KOH,,,,13.022655487060547,0.42265548706054723
96062,10.1021/acsaem.2c03858,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(OCC(CC)CCCC)c5sccc5c(OCC(CC)CCCC)c4s3)scc2c1F,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,8.87,-5.19,-3.43,-6.1,-3.7,,,,,,ZnO-PEIE:RGO,,,,4.414417743682861,4.455582256317138
96188,10.1021/acsami.0c14922,CCCCCCCCc1cc(/C=c2\sc(=C(C#N)C#N)n(CC)c2=O)sc1-c1cc(CCCCCCCC)c(-c2ccc(-c3sc(-c4sc(/C=c5\sc(=C(C#N)C#N)n(CC)c5=O)cc4CCCCCCCC)cc3CCCCCCCC)s2)s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccc(C)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccc(C)cc5C4=C(C#N)C#N)sc23)cc1,5.9,-5.22,-3.41,-5.514,-3.808,,,,,inverted,ZnO,MoO3,chloroform,,8.202301979064941,2.302301979064941
96266,10.1021/acsami.1c19790,CCCCCCCCC(CCCCCC)COc1cnc2c(-c3cccs3)c(F)c(F)cc2n1,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CCCCCC)(CCCCCC)c1cc(/C=C2\C(=O)c4ccccc4C2=C(C#N)C#N)sc1-3,3.7,-5.54,-2.92,-5.69,-3.91,,140.0,1:1,,conventional,,,,,10.24743366241455,6.547433662414551
96267,10.1021/acsami.1c19790,CCCCCCCCC(CCCCCC)COc1cnc2c(-c3cccs3)c(F)c(F)cc2n1,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CCCCCC)(CCCCCC)c1cc(/C=C2\C(=O)c4ccccc4C2=C(C#N)C#N)sc1-3,7.2,-5.54,-2.92,-5.69,-3.91,,140.0,1:1,,conventional,SnO2,,,,10.24743366241455,3.0474336624145506
96268,10.1021/acsami.1c19790,CCCCCCCCC(CCCCCC)COc1cnc2c(-c3cccs3)c(F)c(F)cc2n1,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CCCCCC)(CCCCCC)c1cc(/C=C2\C(=O)c4ccccc4C2=C(C#N)C#N)sc1-3,6.8,-5.54,-2.92,-5.69,-3.91,,140.0,1:1,,conventional,SnO2,,,,10.24743366241455,3.447433662414551
96395,10.1021/acsami.9b17341,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.1,-5.01,-3.12,-6.1,-3.7,,140.0,,,,PEIE,MoO3,o-DCB,,2.838052749633789,0.261947250366211
96471,10.1021/acsenergylett.0c00537,COC(=O)C(C)(C)c1cc(C)cc(-c2sc3c4sc5cc(/C=C6/C(=O)c7cc(F)cc(c7)C(=O)/C6=C\c6cc(C(C)(C)C(=O)OC)c(-c7cc(C)cc(C(C)(C)C(=O)OC)c7)s6)sc5c4c(C(C)(C)C(=O)OC)ccc2-3)c1,CCCCCCCCN1C(=O)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)s3)c3c4c(cc(-c5ccc(C=C6C(=O)c7ccccc7C6=O)s5)c(c24)C1=O)C(=O)N(CCCCCCCC)C3=O,14.31,-5.56,-3.65,-5.54,-3.67,,,,,,,,,,6.248342514038086,8.061657485961915
96475,10.1021/acsenergylett.0c00537,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCc1c(/C=C2\C(=O)c3cc4cc(Br)sc4cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC)c(/C=C7\C(=O)c8cc9cc(Br)sc9cc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21,15.22,-5.33,-3.48,-5.54,-3.88,,,,,,,,,,12.013505935668945,3.2064940643310553
